id,quantity
6480,8210.615
6481,11632.377
6482,24995.96
6483,38001.29
6484,32837.848
6485,22507.523
6486,23262.785
6487,44677.547
6488,19288.188
6489,8479.454
6490,25170.408
6491,14769.268
6492,10275.808
6493,19060.67
6494,33546.21
6495,12223.996
6496,25309.66
6497,22038.041
6498,11674.386
6499,16995.906
6500,15359.19
6501,15347.194
6502,22706.703
6503,21234.105
6504,25116.26
6505,29378.01
6506,24367.867
6507,53109.086
6508,24141.47
6509,46542.977
6510,28799.39
6511,15935.926
6512,19236.72
6513,9974.878
6514,13021.443
6515,33509.805
6516,17603.352
6517,26326.855
6518,30301.521
6519,21362.787
6520,33274.867
6521,34293.105
6522,29255.838
6523,13703.294
6524,21576.42
6525,24494.77
6526,12609.516
6527,6348.5195
6528,15206.014
6529,11380.6045
6530,17596.363
6531,13725.613
6532,21654.4
6533,22779.162
6534,17869.254
6535,28508.906
6536,16417.93
6537,15063.158
6538,15053.478
6539,6262.345
6540,15169.107
6541,20529.771
6542,28618.918
6543,18170.086
6544,18422.334
6545,13005.881
6546,24817.104
6547,7343.675
6548,8336.985
6549,37695.793
6550,23037.955
6551,9486.717
6552,18542.889
6553,18866.424
6554,13813.602
6555,14750.033
6556,10673.674
6557,51011.418
6558,46433.5
6559,29785.111
6560,8233.223
6561,24469.137
6562,17249.824
6563,19417.07
6564,33986.58
6565,10629.271
6566,12261.773
6567,29950.717
6568,26904.596
6569,31643.295
6570,12794.757
6571,4346.2236
6572,21210.738
6573,9036.903
6574,11327.544
6575,20772.682
6576,12186.5205
6577,19815.855
6578,25736.385
6579,20967.484
6580,19389.098
6581,13688.445
6582,18643.42
6583,14424.805
6584,14333.69
6585,8466.57
6586,16899.32
6587,9530.769
6588,28548.15
6589,11823.578
6590,11780.004
6591,17821.152
6592,31036.934
6593,20304.402
6594,26520.904
6595,23149.535
6596,34071.64
6597,10304.339
6598,16387.738
6599,30122.059
6600,37598.68
6601,19005.863
6602,23095.562
6603,21025.682
6604,33928.32
6605,50115.33
6606,20268.719
6607,27540.996
6608,27543.494
6609,13367.606
6610,6170.6426
6611,14734.216
6612,11819.885
6613,28062.715
6614,24828.443
6615,19324.176
6616,29545.42
6617,18778.652
6618,20067.602
6619,21397.572
6620,8362.181
6621,4998.912
6622,8733.549
6623,8807.865
6624,17012.754
6625,17012.473
6626,10328.194
6627,12555.502
6628,12238.455
6629,19587.262
6630,10589.877
6631,37864.95
6632,14710.851
6633,6082.0527
6634,13598.095
6635,9104.183
6636,8848.381
6637,13436.42
6638,10952.845
6639,17611.709
6640,9860.932
6641,8164.501
6642,20843.295
6643,7669.5845
6644,15011.886
6645,24494.74
6646,11108.674
6647,12864.871
6648,52734.297
6649,16937.78
6650,12609.669
6651,44872.473
6652,7502.009
6653,5761.7847
6654,18696.453
6655,20922.016
6656,5151.68
6657,10221.57
6658,20565.395
6659,6918.4473
6660,11160.571
6661,18374.896
6662,25376.16
6663,33094.22
6664,21211.799
6665,42076.945
6666,25753.232
6667,36134.395
6668,9510.278
6669,13540.334
6670,26266.1
6671,20455.31
6672,12963.737
6673,10671.948
6674,22235.328
6675,26391.34
6676,45356.92
6677,25821.795
6678,33349.68
6679,27947.938
6680,36451.707
6681,20852.693
6682,18596.648
6683,23683.33
6684,40393.45
6685,39816.93
6686,29482.65
6687,44504.246
6688,41484.324
6689,58668.734
6690,70831.445
6691,31249.674
6692,23309.979
6693,34643.258
6694,23619.637
6695,15326.165
6696,12267.617
6697,23754.723
6698,32203.992
6699,54045.277
6700,22479.129
6701,38692.746
6702,31744.613
6703,17613.824
6704,13265.667
6705,21350.367
6706,14701.625
6707,5257.5317
6708,16216.392
6709,22762.535
6710,16698.158
6711,25677.639
6712,33470.953
6713,15814.456
6714,16926.938
6715,37226.348
6716,14966.477
6717,20316.496
6718,12511.095
6719,14959.642
6720,14056.202
6721,10156.51
6722,12739.84
6723,13601.693
6724,39841.13
6725,33795.95
6726,25806.674
6727,15203.13
6728,19258.559
6729,29370.521
6730,12248.477
6731,13734.928
6732,20822.93
6733,19552.69
6734,42841.88
6735,61711.867
6736,34140.48
6737,13410.497
6738,12617.172
6739,59005.37
6740,34450.58
6741,26982.69
6742,35263.527
6743,18161.02
6744,18383.52
6745,11105.828
6746,13657.544
6747,32293.97
6748,38217.08
6749,21447.11
6750,16984.898
6751,18494.615
6752,32372.453
6753,16559.492
6754,40993.938
6755,53449.926
6756,30139.111
6757,36367.27
6758,34813.48
6759,14981.529
6760,15326.214
6761,18384.324
6762,14630.549
6763,21685.037
6764,44372.566
6765,33426.902
6766,29968.17
6767,32314.557
6768,34675.395
6769,32832.453
6770,26424.793
6771,17258.318
6772,39707.07
6773,23637.318
6774,16847.184
6775,38269.625
6776,45529.785
6777,27844.004
6778,46248.402
6779,28107.523
6780,46913.348
6781,52362.855
6782,42744.227
6783,29924.715
6784,27140.15
6785,52866.164
6786,14076.776
6787,17112.018
6788,30324.805
6789,28778.043
6790,22019.908
6791,37155.484
6792,33794.99
6793,27623.496
6794,51310.273
6795,32717.133
6796,35632.043
6797,25744.158
6798,21694.072
6799,48109.426
6800,17143.32
6801,18339.26
6802,26872.092
6803,10905.441
6804,36017.438
6805,42650.117
6806,16564.043
6807,35607.453
6808,40586.195
6809,20025.459
6810,15910.758
6811,24739.164
6812,11822.311
