id,quantity
6480,8880.125
6481,11408.994
6482,26094.691
6483,42242.785
6484,29797.541
6485,21929.396
6486,20540.094
6487,38656.938
6488,16593.088
6489,9697.918
6490,23177.56
6491,13239.303
6492,9476.289
6493,18980.215
6494,33446.75
6495,11421.516
6496,25271.736
6497,20613.484
6498,12034.1875
6499,17506.55
6500,15196.557
6501,15357.09
6502,24056.422
6503,22613.87
6504,25768.91
6505,33229.24
6506,26163.414
6507,49395.188
6508,27530.484
6509,48544.195
6510,29543.064
6511,16743.19
6512,21888.074
6513,9378.931
6514,15247.262
6515,33945.703
6516,18813.047
6517,25875.908
6518,30849.686
6519,22065.41
6520,35410.414
6521,36442.68
6522,33922.34
6523,15811.986
6524,23918.527
6525,26250.773
6526,10847.471
6527,7042.6343
6528,12951.681
6529,10050.0
6530,15164.756
6531,14343.848
6532,16281.187
6533,20542.703
6534,18071.293
6535,26546.027
6536,17053.111
6537,13180.258
6538,17639.895
6539,6450.827
6540,15284.869
6541,20242.188
6542,28758.086
6543,21128.4
6544,19009.1
6545,12451.789
6546,18981.879
6547,7568.7686
6548,8714.654
6549,38187.73
6550,23205.092
6551,11197.952
6552,21165.414
6553,21457.855
6554,13888.49
6555,13909.471
6556,11625.787
6557,49600.594
6558,43461.07
6559,30260.639
6560,8414.922
6561,21572.922
6562,20566.287
6563,14429.9
6564,32799.402
6565,9814.207
6566,12035.433
6567,24064.738
6568,25039.072
6569,29996.73
6570,11964.21
6571,5242.1455
6572,16989.707
6573,8257.076
6574,10455.273
6575,18498.295
6576,14445.566
6577,16800.367
6578,23085.658
6579,17557.371
6580,19554.004
6581,12066.529
6582,16180.537
6583,13981.348
6584,14852.3545
6585,8556.986
6586,15526.092
6587,9161.227
6588,27472.566
6589,13194.839
6590,11036.923
6591,20436.727
6592,25379.816
6593,19733.305
6594,27538.238
6595,24408.432
6596,28683.521
6597,8711.7
6598,15807.944
6599,31088.066
6600,32845.434
6601,17998.652
6602,26008.611
6603,16349.344
6604,31612.395
6605,46302.375
6606,23210.463
6607,31502.883
6608,24894.031
6609,11899.673
6610,5688.702
6611,13947.33
6612,10951.5
6613,27210.918
6614,22617.217
6615,20847.443
6616,30213.895
6617,19570.771
6618,17828.09
6619,20420.57
6620,6459.85
6621,4684.668
6622,7634.74
6623,7991.166
6624,14075.4
6625,13411.113
6626,9396.242
6627,10659.045
6628,12127.418
6629,17166.375
6630,9466.352
6631,29662.652
6632,10158.491
6633,7252.663
6634,11324.715
6635,7884.844
6636,8073.055
6637,12226.818
6638,11076.285
6639,15719.146
6640,10994.477
6641,10023.512
6642,19149.89
6643,11564.693
6644,12593.393
6645,23560.84
6646,10955.934
6647,12335.604
6648,36798.344
6649,16737.139
6650,11715.654
6651,41271.75
6652,9719.768
6653,6958.8
6654,18311.246
6655,19407.098
6656,5310.043
6657,9771.917
6658,18671.016
6659,8914.921
6660,11173.898
6661,16567.234
6662,23057.336
6663,34025.246
6664,20154.914
6665,37676.055
6666,26550.879
6667,36051.05
6668,10509.669
6669,13285.228
6670,26757.508
6671,20478.502
6672,13767.688
6673,14395.562
6674,23120.99
6675,27640.973
6676,42302.688
6677,24787.83
6678,33994.78
6679,32348.094
6680,39389.367
6681,19561.709
6682,19700.105
6683,24190.676
6684,33078.594
6685,40259.016
6686,28529.348
6687,39400.08
6688,47948.58
6689,58789.93
6690,65987.31
6691,32401.066
6692,21760.969
6693,32890.734
6694,22697.586
6695,17957.328
6696,15177.615
6697,23234.156
6698,35429.535
6699,55736.625
6700,23617.762
6701,44010.934
6702,36007.965
6703,20631.254
6704,12640.494
6705,25353.367
6706,11344.259
6707,5623.3955
6708,18809.582
6709,18759.426
6710,14856.438
6711,24791.844
6712,29549.484
6713,14136.064
6714,17631.27
6715,35966.664
6716,15897.281
6717,23408.846
6718,10983.285
6719,15220.412
6720,13668.292
6721,9961.395
6722,13331.15
6723,14937.799
6724,38917.15
6725,31563.406
6726,30096.387
6727,14300.2705
6728,18534.4
6729,30801.918
6730,15782.094
6731,13883.2
6732,20665.758
6733,18371.547
6734,49102.566
6735,53379.996
6736,31151.531
6737,12104.579
6738,11758.527
6739,63756.414
6740,34466.453
6741,21236.844
6742,35369.938
6743,18933.78
6744,18926.727
6745,14596.176
6746,13994.57
6747,41932.508
6748,40307.53
6749,21210.176
6750,17171.752
6751,18496.016
6752,30268.637
6753,16274.729
6754,38366.848
6755,52391.67
6756,30057.473
6757,34683.67
6758,35045.246
6759,14551.473
6760,14445.264
6761,18820.473
6762,14762.844
6763,22638.795
6764,41969.438
6765,34503.984
6766,29337.3
6767,35851.387
6768,38948.35
6769,36663.06
6770,27009.375
6771,16567.309
6772,38963.05
6773,23645.758
6774,18179.707
6775,33055.277
6776,44672.39
6777,29583.979
6778,43001.633
6779,32405.445
6780,46561.65
6781,55361.08
6782,43907.383
6783,30745.57
6784,27196.492
6785,48458.707
6786,13785.069
6787,18184.318
6788,26086.52
6789,26483.828
6790,20390.121
6791,38947.664
6792,37087.684
6793,28312.037
6794,51351.89
6795,34019.4
6796,33909.1
6797,27127.559
6798,21271.605
6799,45589.094
6800,15080.256
6801,17310.14
6802,23569.355
6803,10990.221
6804,31601.602
6805,43427.688
6806,14413.993
6807,32333.656
6808,37025.48
6809,19529.71
6810,13419.617
6811,24761.066
6812,10260.02
6813,11164.845
6814,15894.322
6815,17439.965
6816,14958.508
6817,22137.594
6818,19988.496
6819,27251.047
6820,25958.68
6821,42063.47
6822,18952.998
6823,24695.168
6824,22227.336
6825,27323.867
6826,34614.168
6827,23587.938
6828,13561.371
6829,63454.79
6830,27085.316
6831,22608.984
6832,26943.488
6833,15974.142
6834,64202.58
6835,16875.707
6836,16379.334
6837,72584.234
6838,42149.992
6839,41850.0
6840,14146.808
6841,21853.008
6842,26370.84
6843,49005.332
6844,28768.373
6845,46461.43
6846,51013.957
6847,28255.453
6848,23142.607
6849,23167.139
6850,31111.312
6851,19051.822
6852,30618.164
6853,33028.223
6854,44935.43
6855,62020.945
6856,63675.4
6857,48261.625
6858,41906.6
6859,49599.742
6860,36806.03
6861,26980.598
6862,27022.596
6863,17998.316
6864,24271.125
6865,29612.648
6866,57860.867
6867,29805.41
6868,49855.227
6869,65107.855
6870,53703.773
6871,70789.66
6872,51126.57
6873,46819.97
6874,42102.824
6875,23262.473
6876,14395.983
6877,33099.89
6878,47394.06
6879,27851.865
6880,44083.574
6881,37121.668
6882,52927.68
6883,51765.797
6884,30350.71
6885,54926.18
6886,38491.305
6887,29725.746
6888,37901.523
6889,21087.965
6890,19402.168
6891,24182.32
6892,27915.809
6893,21542.105
6894,27916.578
6895,45528.77
6896,26589.998
6897,33066.656
6898,37843.547
6899,16996.035
6900,17800.635
6901,26936.133
6902,15888.929
6903,16160.535
6904,37854.344
6905,29246.297
6906,35538.984
6907,29280.14
6908,42082.758
6909,25342.512
6910,37166.645
6911,41132.695
6912,21181.59
6913,25122.219
6914,32591.904
6915,29475.734
6916,28242.99
6917,49064.246
6918,20562.148
6919,23392.168
6920,56249.113
6921,16673.2
6922,62635.547
6923,64041.133
6924,13677.472
6925,52429.727
6926,26146.002
6927,12791.31
6928,66439.89
6929,14849.326
6930,17785.828
6931,22045.707
6932,20600.934
6933,35205.53
6934,32079.848
6935,37593.387
6936,35045.414
6937,32912.66
6938,43639.242
6939,54403.086
6940,21616.055
6941,20525.832
6942,32001.371
6943,25244.262
6944,21746.889
6945,29743.771
6946,54029.574
6947,27215.197
6948,64246.3
6949,62355.21
6950,53330.418
6951,33148.57
6952,56248.324
6953,34187.938
6954,21699.629
6955,35821.867
6956,26045.04
6957,42176.406
6958,41695.64
6959,27769.93
6960,51762.29
6961,58819.938
6962,46743.03
6963,65365.086
6964,51187.562
6965,42379.473
6966,88279.18
6967,37777.07
6968,23418.352
6969,18616.586
6970,33390.84
6971,48274.156
6972,39864.438
6973,60339.113
6974,35798.22
6975,25938.34
6976,37638.133
6977,25319.445
6978,7064.0464
6979,37617.957
6980,23796.809
6981,18690.883
6982,31324.941
6983,33469.12
6984,40701.938
6985,47230.234
6986,24502.084
6987,19556.348
6988,30459.371
6989,9258.262
6990,12459.018
6991,12877.556
6992,25850.477
6993,43335.797
6994,23699.824
6995,25861.086
6996,32298.312
6997,30734.422
6998,39412.242
6999,20770.066
7000,51850.023
7001,27812.012
7002,15577.963
7003,25748.688
7004,55982.156
7005,27550.52
7006,20770.29
7007,49416.336
7008,17988.574
7009,37572.777
7010,47364.945
7011,23163.922
7012,38065.64
7013,43223.336
7014,58772.4
7015,30582.92
7016,33527.164
7017,24826.094
7018,58074.07
7019,48389.508
7020,29275.562
7021,16002.377
7022,18983.734
7023,27084.004
7024,29716.957
7025,40860.797
7026,26852.125
7027,55342.93
7028,46972.234
7029,42335.684
7030,50180.156
7031,24341.21
7032,27279.938
7033,23787.902
7034,28255.957
7035,24192.688
7036,35489.535
7037,24009.133
7038,47168.562
7039,52643.758
7040,30657.426
7041,61229.074
7042,35706.74
7043,62754.316
7044,28211.863
7045,48077.438
7046,41827.766
7047,39604.81
7048,64369.062
7049,36637.223
7050,62085.953
7051,57177.43
7052,52016.08
7053,92621.83
7054,68100.86
7055,49552.594
7056,72337.44
7057,46279.664
7058,38133.37
7059,52072.55
7060,21206.938
7061,36508.61
7062,36621.047
7063,21180.309
7064,44573.254
7065,53413.945
7066,50988.94
7067,75608.19
7068,54717.438
7069,44853.53
7070,75069.26
7071,35790.574
7072,18149.855
7073,29623.775
7074,7202.6064
7075,24044.324
7076,39085.848
7077,21114.252
7078,33709.707
7079,26016.494
7080,45521.07
7081,42650.547
7082,33966.773
7083,58696.848
7084,29491.074
7085,27119.91
7086,16123.363
7087,30318.389
7088,28220.105
7089,27442.809
7090,43669.71
7091,33862.22
7092,34190.445
7093,42194.543
7094,27339.61
7095,40616.742
7096,26200.371
7097,18565.895
7098,30527.531
7099,74465.58
7100,16644.105
7101,26581.578
7102,22141.383
7103,19047.219
7104,24464.156
7105,43662.33
7106,16974.719
7107,33515.2
7108,22838.746
7109,39506.316
7110,18870.867
7111,37954.703
7112,26829.77
7113,67142.8
7114,38108.996
7115,48505.17
7116,47698.445
7117,56752.42
7118,33787.945
7119,21232.123
7120,36800.6
7121,20981.584
7122,42608.43
7123,30719.201
7124,37099.684
7125,39885.78
7126,55348.055
7127,39621.125
7128,34216.98
7129,24594.346
7130,33298.098
7131,25880.246
7132,67340.45
7133,42836.316
7134,50269.703
7135,54961.895
7136,48651.797
7137,70663.06
7138,54564.992
7139,74412.336
7140,41333.85
7141,37478.684
7142,51185.234
7143,26333.418
7144,16207.18
7145,29072.91
7146,37433.844
7147,25488.393
7148,54669.92
7149,40330.42
7150,56732.742
7151,46177.547
7152,36436.016
7153,36160.875
7154,38766.42
7155,12152.578
7156,7757.0776
7157,22854.797
7158,28589.627
7159,28766.54
7160,44841.547
7161,27082.57
7162,48985.22
7163,31428.215
7164,33277.84
7165,41018.688
7166,36007.07
7167,37393.05
7168,8721.996
7169,10789.051
7170,14795.887
7171,27004.75
7172,17708.969
7173,32382.156
7174,31925.854
7175,29824.055
7176,25241.887
7177,40096.562
7178,11069.263
7179,36701.18
7180,48970.867
7181,30055.186
7182,65786.31
7183,36726.086
7184,20247.508
7185,26671.574
7186,40608.586
7187,40715.438
7188,18802.055
7189,44936.39
7190,72613.75
7191,32201.607
7192,21810.164
7193,38540.65
7194,17818.715
7195,53331.758
7196,22721.072
7197,48329.6
7198,59357.33
7199,52315.234
7200,8631.791
7201,17549.146
7202,25295.723
7203,35866.883
7204,51073.9
7205,48535.07
7206,21985.398
7207,22210.36
7208,20538.785
