id,quantity
6480,12080.555299197762
6481,17644.04009327919
6482,28769.221763791676
6483,44327.307929468305
6484,28769.221763791676
6485,28877.207054624803
6486,24955.56172477502
6487,55823.77365520846
6488,28769.221763791676
6489,15818.957553590148
6490,35343.03133124861
6491,17497.151439649417
6492,12104.853304303739
6493,32364.457406107267
6494,44273.174986286765
6495,15615.461905721284
6496,23245.84858256064
6497,28769.221763791676
6498,18572.923933949998
6499,30882.079669942053
6500,26440.847495943242
6501,23616.52155490378
6502,47048.71487060522
6503,29935.1849546382
6504,42839.90438575144
6505,45246.75738362442
6506,34001.54083741515
6507,64039.05897138067
6508,33418.86265871333
6509,85293.57608199432
6510,44953.44867005096
6511,29418.823889778716
6512,19588.54379039346
6513,12566.573130885155
6514,17610.883316205458
6515,31056.87223655609
6516,18858.643230491976
6517,28348.160236713255
6518,29386.11199026028
6519,23297.18740656525
6520,35945.4898438259
6521,48143.87927884245
6522,43767.97535592799
6523,25303.71686417013
6524,25605.492198273223
6525,34567.899073299566
6526,19387.422667550913
6527,11591.109896158241
6528,32683.26941242147
6529,23028.34735894309
6530,32549.710129438845
6531,28769.221763791676
6532,23251.71927667429
6533,34572.04786225249
6534,30425.088304957095
6535,43940.45823141092
6536,39857.48055196206
6537,32683.26941242147
6538,21701.301772349343
6539,10854.7490410346
6540,32587.974599257872
6541,32701.89257129076
6542,44244.878845340194
6543,32835.10069461619
6544,30414.050070676305
6545,23159.938238967043
6546,43845.21874830529
6547,15711.566463724042
6548,18492.99370226908
6549,54585.29097311771
6550,32649.08542044413
6551,18916.643289090447
6552,32844.19124871339
6553,23488.0220055121
6554,18492.99370226908
6555,25130.695728990893
6556,15947.52004726785
6557,73449.16076110926
6558,46048.30091245628
6559,47585.59324921198
6560,13626.625334837729
6561,32602.51728028547
6562,28769.221763791676
6563,28769.221763791676
6564,35045.280941994126
6565,15711.566463724042
6566,18658.724859744572
6567,46792.63151530216
6568,40794.90263773573
6569,34572.04786225249
6570,19387.422667550913
6571,10805.140836909422
6572,39928.326209696876
6573,22942.437015349493
6574,18445.448418690044
6575,32602.51728028547
6576,28254.837632709532
6577,23165.80893308069
6578,45849.838989123826
6579,28362.822923542666
6580,36626.08469121409
6581,28769.221763791676
6582,28769.221763791676
6583,30782.704378936767
6584,19387.422667550913
6585,12328.066622004972
6586,28099.723221194217
6587,15699.821743177932
6588,34618.96716206835
6589,25130.695728990893
6590,18658.724859744572
6591,32754.348562480187
6592,46057.662194744975
6593,23245.84858256064
6594,40094.96515073329
6595,44408.92445175058
6596,55280.00085324142
6597,19220.127533059596
6598,34455.68249058833
6599,45095.34117250221
6600,47631.52494630587
6601,42723.530067846514
6602,45246.75738362442
6603,30573.329966803783
6604,48136.42197400084
6605,73985.74708277975
6606,33418.86265871333
6607,66075.71102263391
6608,48667.60711175128
6609,18198.671000370396
6610,11477.106679826553
6611,23350.451013575468
6612,15939.444823825692
6613,35778.49206865001
6614,29386.11199026028
6615,33698.18931800914
6616,48379.480097340645
6617,23488.0220055121
6618,29386.11199026028
6619,33934.14129616454
6620,13272.067930749829
6621,10351.522409484443
6622,17285.242410985225
6623,23028.34735894309
6624,23165.918350879714
6625,30782.704378936767
6626,25211.902539179035
6627,20406.61465402991
6628,27623.482785236367
6629,37113.656267176935
6630,23165.918350879714
6631,56515.425728087655
6632,28769.221763791676
6633,15669.963729925437
6634,33194.45709172616
6635,14574.659494403482
6636,17479.38160736324
6637,25211.902539179035
6638,18572.923933949998
6639,32701.89257129076
6640,25211.902539179035
6641,18658.724859744572
6642,34157.6072155944
6643,28877.207054624803
6644,24955.56172477502
6645,47718.27726322571
6646,28769.221763791676
6647,32701.89257129076
6648,84644.86428285616
6649,31685.378162427343
6650,19427.36409470664
6651,68079.38509805413
6652,17285.242410985225
6653,15609.387661188863
6654,44049.08198129195
6655,32735.725403610897
6656,10854.7490410346
6657,18720.344383553824
6658,23393.5539424615
6659,17252.085633911494
6660,12164.16739324557
6661,19213.810694776654
6662,28254.837632709532
6663,34893.44965979941
6664,21966.094300042434
6665,45683.66725240925
6666,26906.550962978603
6667,40715.862649854476
6668,23028.34735894309
6669,18492.99370226908
6670,34519.591871063065
6671,19387.422667550913
6672,13964.028778780907
6673,17285.242410985225
6674,22785.715959893325
6675,32598.14922418713
6676,39829.50923406459
6677,23151.380519510047
6678,30414.050070676305
6679,26906.550962978603
6680,39326.04703913591
6681,28687.451862080023
6682,23159.938238967043
6683,30736.03258076772
6684,47766.40464485271
6685,45095.34117250221
6686,29916.08620059289
6687,47215.55789496647
6688,45246.75738362442
6689,63061.60231133992
6690,85459.9540773323
6691,44953.44867005096
6692,29823.361990066573
6693,47140.68484659607
6694,19514.063997438134
6695,14542.048551478014
6696,17252.085633911494
6697,18858.643230491976
6698,33934.14129616454
6699,45982.46353226549
6700,20855.290759890526
6701,35724.31432970068
6702,29494.097281093414
6703,25686.699008461368
6704,16041.623626360872
6705,33645.73332681972
6706,17418.43790536621
6707,10351.522409484443
6708,34519.591871063065
6709,28769.221763791676
6710,18492.99370226908
6711,34298.416356937836
6712,28769.221763791676
6713,20028.455124710606
6714,32654.973271474897
6715,45771.46192230447
6716,23165.918350879714
6717,39088.56244036467
6718,18492.99370226908
6719,32602.51728028547
6720,18072.029670483178
6721,12286.165401858003
6722,23108.27759062401
6723,20108.385356391533
6724,40216.01562759467
6725,45976.91006260897
6726,40094.96515073329
6727,28769.221763791676
6728,18492.99370226908
6729,25303.71686417013
6730,26667.04150722597
6731,22589.456188070024
6732,28099.723221194217
6733,28171.058754300742
6734,44933.389452689866
6735,55312.973489616
6736,29386.11199026028
6737,15711.566463724042
6738,13994.11674317349
6739,74172.74265710409
6740,38400.401291212365
6741,28769.221763791676
6742,35719.596456211104
6743,23675.329131826857
6744,23702.54275928283
6745,27917.94899327576
6746,17869.137667320738
6747,45921.387982693755
6748,36607.65739586305
6749,23633.167088782644
6750,13815.746479180623
6751,18316.16348195094
6752,28769.221763791676
6753,15609.387661188863
6754,33194.45709172616
6755,44255.91707962099
6756,32654.973271474897
6757,30425.088304957095
6758,39088.56244036467
6759,23028.34735894309
6760,18445.448418690044
6761,17130.9714860764
6762,12274.420681311896
6763,18411.655342547652
6764,33293.83238273145
6765,28769.221763791676
6766,23245.739164761617
6767,32754.348562480187
6768,30414.050070676305
6769,26452.106242078884
6770,28769.221763791676
6771,18475.97908853506
6772,39169.31940280974
6773,26972.21244803731
6774,19220.127533059596
6775,46874.77702475156
6776,45095.34117250221
6777,26972.01684565682
6778,42764.67968431729
6779,30573.329966803783
6780,47418.58278303716
