id,quantity
6480,6887.19484036219
6481,9282.230226834155
6482,20945.735584021586
6483,34516.908556149174
6484,31160.8750004932
6485,16627.769096838296
6486,19202.888120377873
6487,39101.45247982084
6488,14897.253540220325
6489,6301.2615683316
6490,20643.976456995624
6491,12053.540032300272
6492,8359.975737111836
6493,15558.273979594445
6494,28832.90644131482
6495,9855.705000377344
6496,21881.10728208824
6497,19629.65965465599
6498,10707.26359633504
6499,13037.116159418607
6500,12324.184501490814
6501,13670.069845321806
6502,21232.41038908843
6503,19341.585933167335
6504,20599.12968880152
6505,29670.765496100827
6506,21522.38865100706
6507,48954.5039324368
6508,24728.368150041668
6509,47875.04294020265
6510,24347.673406974427
6511,13608.32072227079
6512,21768.601793943664
6513,8721.048121777108
6514,11868.674686679475
6515,28355.092007612322
6516,16420.09784781011
6517,19307.586566387417
6518,26329.32181628418
6519,21127.071762650055
6520,30097.100071408397
6521,31720.243671556327
6522,28185.602540744705
6523,13356.90099061361
6524,20151.250946451655
6525,21998.018957311993
6526,10019.08516952263
6527,5190.376565889481
6528,12444.119814396323
6529,7604.983448974344
6530,13467.822243600842
6531,9173.593503066393
6532,17047.548219732926
6533,18206.022935499725
6534,11837.012090780427
6535,24447.14450614416
6536,11563.411927468853
6537,11278.799420524057
6538,14590.367088223347
6539,4645.466018630086
6540,12462.338158404145
6541,16829.41300106899
6542,26507.78625674983
6543,13389.104479302654
6544,14572.01069542871
6545,12015.953264263615
6546,17915.121721479918
6547,5138.931684247811
6548,5821.610004516737
6549,38588.30551166364
6550,20457.365945765858
6551,7764.9317501349615
6552,17887.27682878308
6553,19581.82035474301
6554,11608.282332193863
6555,12258.631962032454
6556,8632.828382871558
6557,43406.97161896849
6558,44312.6623150766
6559,24922.271872785383
6560,7290.194432510136
6561,18279.85419791555
6562,17013.62492883075
6563,11950.352774802148
6564,32048.94816778854
6565,8846.539893328973
6566,10291.984591493561
6567,23135.98749558119
6568,19383.638146190446
6569,23710.20354620475
6570,14540.56183277246
6571,5135.739925976239
6572,20973.985652411495
6573,7548.189012438921
6574,11235.001983383787
