id,quantity
6480,11521.419
6481,18277.85
6482,33031.918
6483,51030.426
6484,38094.992
6485,26807.586
6486,26855.584
6487,58021.49
6488,21224.613
6489,11447.841
6490,36425.72
6491,18730.268
6492,13165.234
6493,26287.363
6494,46407.645
6495,16500.207
6496,29070.967
6497,27746.371
6498,17974.066
6499,23860.934
6500,21443.781
6501,20522.69
6502,34890.844
6503,30278.854
6504,33545.96
6505,43814.97
6506,32040.406
6507,66990.98
6508,30671.797
6509,72093.15
6510,34403.67
6511,21968.486
6512,28769.623
6513,13385.396
6514,22416.209
6515,40154.258
6516,21505.52
6517,33368.73
6518,38306.6
6519,26806.604
6520,48609.65
6521,49878.71
6522,44766.594
6523,20527.988
6524,33785.402
6525,35033.746
6526,16455.297
6527,7789.899
6528,21053.414
6529,14056.682
6530,27350.514
6531,20740.064
6532,25167.791
6533,36905.797
6534,26543.12
6535,37153.613
6536,29570.166
6537,23763.33
6538,22017.592
6539,7819.5986
6540,21414.94
6541,30266.104
6542,46754.586
6543,27536.482
6544,27820.176
6545,13469.24
6546,29480.947
6547,9365.692
6548,12798.872
6549,58518.06
6550,32941.715
6551,14593.565
6552,29027.826
6553,24893.629
6554,19461.469
6555,21159.576
6556,13745.207
6557,54616.816
6558,58616.67
6559,40614.258
6560,12253.138
6561,33274.516
6562,25874.486
6563,22176.674
6564,42201.535
6565,13771.221
6566,16393.041
6567,35952.586
6568,27519.602
6569,41118.035
6570,22108.488
6571,8161.97
6572,37819.035
6573,16528.469
6574,19212.027
6575,31581.37
6576,20679.61
6577,24457.816
6578,43803.71
6579,30657.277
6580,30076.79
6581,20187.836
6582,26017.773
6583,21181.914
6584,26489.18
6585,14821.896
6586,27953.342
6587,17213.197
6588,42033.766
6589,20663.283
6590,18562.27
6591,28768.064
6592,49467.49
6593,29070.967
6594,43401.76
6595,48355.285
6596,52056.145
6597,14802.055
6598,28592.633
6599,45121.188
6600,49038.832
6601,32087.818
6602,38842.062
6603,25969.75
6604,47340.633
6605,58538.22
6606,32709.195
6607,52157.1
6608,41801.234
6609,21452.588
6610,10665.651
6611,24906.621
6612,15707.874
6613,45874.223
6614,35188.074
6615,29181.512
6616,58829.42
6617,29702.773
6618,26561.178
6619,31144.965
6620,10874.8
6621,6256.17
6622,14027.986
6623,12685.1455
6624,22105.605
6625,25592.564
6626,17104.32
6627,18022.354
6628,20313.084
6629,29947.06
6630,11506.055
6631,57787.93
6632,19853.473
6633,9890.167
6634,25520.412
6635,11620.018
6636,14858.523
6637,20743.9
6638,16377.087
6639,29556.764
6640,16762.91
