id,quantity
6480,7120.050963289801
6481,10438.480345534359
6482,21164.349987223395
6483,34886.00194599603
6484,30703.937653971796
6485,14895.390463059142
6486,19679.237089729715
6487,37546.71869580641
6488,15867.715024501806
6489,6817.347397697688
6490,21790.706213142825
6491,11898.184322789504
6492,8773.641830027205
6493,14671.49401966011
6494,28898.274876630865
6495,9314.999762031324
6496,22569.156725435056
6497,21771.270783087464
6498,10960.687689273012
6499,12178.709148111808
6500,12391.443995962505
6501,13210.824208990272
6502,22788.90353884419
6503,19985.37996712076
6504,19572.7264113178
6505,29379.4106028574
6506,21737.763751400413
6507,41854.148296539635
6508,22254.01009867799
6509,50459.66624908748
6510,24798.778535058544
6511,15198.133071624614
6512,20298.07868875992
6513,8824.173091756764
6514,12334.088778893769
6515,29014.798023402258
6516,16408.805628749386
6517,19963.3598809346
6518,27412.519624426135
6519,19443.590575729377
6520,28752.67200416489
6521,28936.755275356783
6522,24655.07137030037
6523,11341.96634207204
6524,20870.72824804925
6525,22448.49438175214
6526,10959.043208742722
6527,5716.079325301446
6528,13251.814693845672
6529,5148.365539826048
6530,13943.755315796208
6531,8970.20749084909
6532,17201.349816480895
6533,17408.067260614993
6534,11792.847213892857
6535,23747.675703658588
6536,9530.476044745805
6537,13114.567069819299
6538,16126.105461247433
6539,5486.463458836892
6540,13965.062865130474
6541,19790.764724024004
6542,23397.97578812812
6543,14387.506619895106
6544,16621.790559356905
6545,12299.18495908808
6546,20819.356492332678
6547,5458.880482355497
6548,5708.129935585172
6549,41131.030261528875
6550,20235.008602451468
6551,10529.728373942316
6552,16153.705826389409
6553,18762.260398107406
6554,12175.414539776693
6555,12583.937602428194
6556,8869.813666646978
6557,45299.17325802279
6558,40321.616887087264
6559,26163.00532549876
6560,6439.581648418007
6561,19964.68835772361
6562,14927.61542334913
6563,13445.45649289256
6564,33048.20019154268
6565,9704.675903801444
6566,9928.751582965504
6567,24527.10782503996
6568,20435.58335388621
6569,24754.779663756915
6570,13484.86410896726
6571,4611.691667674146
6572,20857.968537959136
6573,7029.275584771828
6574,11659.68568063952
6575,19230.243109340794
6576,11480.022804849175
6577,17175.86182828578
6578,23625.575483047247
6579,22451.20399179809
6580,16240.296202807089
6581,13129.67480461026
6582,19300.614244909375
6583,10828.038453622314
6584,16988.285023529817
6585,10255.57756159763
6586,16708.08659416975
6587,11640.139456709509
6588,29338.390430127787
6589,11598.79042580233
6590,10585.977137462554
6591,15389.971143144905
6592,30410.86534931887
6593,22569.156725435056
6594,25558.440291544535
6595,43630.44695202869
6596,36218.24403279689
6597,8678.520160010492
6598,17102.74784327941
6599,30158.913717407526
6600,37121.956383792705
6601,16971.856724928337
6602,22822.948443587244
6603,14969.346068187102
6604,31104.493940186705
6605,52797.93287846516
6606,23813.33273417561
6607,29046.03287297816
6608,27688.842926120167
6609,15056.579214382338
6610,6481.637207104912
6611,13104.927848260353
6612,13204.0355246477
6613,29359.443711700053
6614,24736.652605508792
6615,15904.129758828416
6616,36046.08318217723
6617,22284.02617878225
6618,19223.68342411505
6619,19848.33259904145
6620,6448.500470909179
6621,3679.0935918847854
6622,7547.001743626749
6623,4420.084234784692
6624,14007.696980274586
6625,13264.669869134545
6626,6807.902425388735
6627,8686.49742016625
6628,3372.040254831504
6629,12037.355193831903
6630,8458.455832600113
6631,35472.22369977809
6632,12472.480582636503
6633,4584.756268192902
6634,14225.66350251599
6635,8161.6261379977
6636,10660.161904961216
6637,13102.226296935785
6638,11748.875389433386
6639,18937.769785437617
6640,8506.590894629871
